Id,Sales
20822,8991.716794800586
20823,5506.527561443057
20824,8512.38291867895
20825,4388.817512312617
20826,4325.586951198664
20827,4325.693591364453
20828,7844.923020053048
20829,5183.460090909068
20830,6432.040803430437
20831,5304.77710604108
20832,8068.805782662325
20833,3926.785266079339
20834,7032.744722375469
20835,6002.819313355946
20836,3445.1384734206913
20837,12612.061233318635
20838,14750.948681854128
20839,5739.741571798259
20840,5813.578519768273
20841,7576.426571649927
20842,9185.259107735425
20843,10615.545811994753
20844,4853.154915350123
20845,6746.504519384412
20846,4836.501500449643
20847,6925.684850106723
20848,3727.3751417911603
20849,5076.931930446351
20850,4376.075893892325
20851,5126.435828359305
20852,6845.58979634603
20853,4413.303102536954
20854,3742.0456519632917
20855,5792.4044977604935
20856,3581.5948554199936
20857,3924.8305602039413
20858,4925.072346295035
20859,5449.460476515033
20860,7715.609251268718
20861,7423.696570149778
20862,6323.043452737397
20863,5572.739475551869
20864,5282.397659042202
20865,10508.097013468474
20866,6144.090730761807
20867,4481.57918177972
20868,4432.380956888509
20869,7551.304139877489
20870,3975.8183085876926
20871,6673.053631883003
20872,2986.831208887367
20873,4411.946422654542
20874,6161.840325895778
20875,5288.146481661543
20876,4398.970915824541
20877,7224.5820655474645
20878,8682.063249613042
20879,10876.849528733119
20880,5788.8586817555515
20881,8893.376399759305
20882,2967.2501941216915
20883,4483.13675334486
20884,5447.251204095964
20885,3509.7084548207636
20886,6975.747583909816
20887,4053.8855697680024
20888,4858.237804346836
20889,7770.873995374182
20890,9188.03943386434
20891,6880.275597424717
20892,4701.234252979528
20893,3767.203905593898
20894,8732.145844304288
20895,6321.143979330204
20896,5227.386222629828
20897,4491.553748424973
20898,5842.557952697895
20899,7515.912713834023
20900,3760.858055928602
20901,5664.557800161402
20902,6546.601493551282
20903,6708.3140635583095
20904,12169.208277004433
20905,4499.894617313087
20906,10335.65577328783
20907,5672.097431952345
20908,4679.88637647623
20909,2993.921681021158
20910,5397.973769733175
20911,5101.057799011533
20912,4669.839750089939
20913,6210.5273388449095
20914,4336.1151092312375
20915,3806.8013254103334
20916,5833.007054364137
20917,3239.2334483726504
20918,7018.623867278305
20919,5706.454284261726
20920,6701.799614420998
20921,7676.404864429921
20922,4182.396414301148
20923,7828.803284465753
20924,6073.838834639965
20925,4917.345120847813
20926,5175.3143950601125
20927,4093.9302589461295
20928,8765.49487906296
20929,5779.473677524077
20930,4292.395065119981
20931,6138.473951804486
20932,7169.091628607846
20933,6202.578476715267
20934,4938.996842660161
20935,7392.35870416891
20936,4921.298521840278
20937,5394.532270853372
20938,5090.310892214407
20939,7511.717852015685
20940,5189.639633346567
20941,5017.909499675965
20942,4817.3868350625135
20943,4274.134276403937
20944,3571.5730839159496
20945,4090.8954260870064
20946,7502.208978206977
20947,8189.780497607026
20948,9678.96088387357
20949,9152.51475187543
20950,6808.641848207366
20951,5862.935906707712
20952,4854.313023854512
20953,10573.166563376984
20954,9454.488414645572
20955,6046.441423970231
20956,7428.54815482256
20957,7065.838900726171
20958,5178.038750929173
20959,3580.5940523203976
20960,9828.086595222903
20961,5817.932485032462
20962,5945.82008249269
20963,5249.223799836497
20964,2027.6459373469772
20965,9304.816195337473
20966,5061.130060253558
20967,4288.795669995148
20968,4454.2130942378635
20969,4992.037904119858
20970,5851.245255603753
20971,6052.9250808321995
20972,5456.500992964293
20973,4993.4206607130955
20974,3808.8147430961935
20975,3517.8969740093544
20976,2848.6900867821128
20977,5824.237766170993
20978,16523.758173313403
20979,4140.757210560669
20980,5050.857331829288
20981,5894.711056373429
20982,4767.270069353425
20983,4185.69664557014
20984,4269.966909530653
20985,3625.849272840993
20986,6707.554819883873
20987,5832.025223576512
20988,3250.0841649275035
20989,7517.7550209146975
20990,4367.713068183242
20991,4182.540920791714
20992,8393.237556246955
20993,6420.875005963265
20994,8605.9655359471
20995,4197.0152803036735
20996,5635.308520239031
20997,4124.701226609071
20998,4005.4247413927214
20999,13677.40356707192
21000,8812.047215224346
21001,5403.043972178148
21002,4102.460137386919
21003,4186.349558249588
21004,4834.0967749761185
21005,3953.302463133279
21006,8278.892054025944
21007,4429.5163238373525
21008,4907.582028968146
21009,5813.338161218906
21010,4006.596491012724
21011,5468.3914201524085
21012,6168.878091334517
21013,5570.387082402073
21014,5764.37969560378
21015,3672.180803983506
21016,5216.9791721900965
21017,5114.680812141909
21018,7846.742841352771
21019,7422.170669022047
21020,6061.765365941589
21021,3688.957570112449
21022,7336.98752847711
21023,5026.719351908996
21024,3862.339753458723
21025,6149.625860124093
21026,6332.899478883653
21027,5645.249000567338
21028,5244.099396009748
21029,5292.83320449773
21030,5127.983937540154
21031,4966.452891697618
21032,6506.369825545885
21033,5829.099337684895
21034,5123.144438146944
21035,7554.280794971363
21036,5072.576271528592
21037,3926.2009168224135
21038,10432.955905068438
21039,4626.992209501289
21040,3128.23813862701
21041,6391.399522621467
21042,7422.608274433022
21043,8572.115675294193
21044,4543.00501265547
21045,4794.827155824223
21046,5253.049203515919
21047,6768.820604701178
21048,4945.51759047968
21049,6877.4219201199485
21050,2830.954205439921
21051,4917.457078528043
21052,4812.200486078506
21053,4600.827911748034
21054,4247.005619585352
21055,6072.199624816958
21056,6583.901549643537
21057,5110.669534480679
21058,6717.477173760772
21059,5570.509137597016
21060,7132.533974691807
21061,4087.820810334788
21062,5747.88746917614
21063,5905.840849752245
21064,6535.108800876699
21065,6988.644368217503
21066,3107.242261644416
21067,7832.571413428743
21068,5560.472041666937
21069,6489.29783213077
21070,4170.409715774823
21071,3279.208457933772
21072,7039.314415683412
21073,4933.429672597481
21074,7941.373207427229
21075,5337.430485103669
21076,4827.425641064487
21077,6648.754185802086
21078,5608.9445616523835
21079,5014.455187629299
21080,6961.227192069594
21081,4733.607451503802
21082,7900.030644784236
21083,9475.986237239511
21084,6306.924096677011
21085,3814.1586368051894
21086,4638.19535447902
21087,3447.6405632079154
21088,2875.42559681076
21089,7025.32473811126
21090,4562.252000880236
21091,7815.021247642771
21092,3759.6136509531016
21093,4911.767584017329
21094,5070.212402443465
21095,7767.382449067728
21096,4385.456608950295
21097,4673.859311580519
21098,4473.081001164074
21099,6467.158395125006
21100,4114.239776044505
21101,5941.695514209426
21102,6538.9124287170325
21103,7890.613015230496
21104,6413.475682914225
21105,6388.772376519832
21106,4940.012006060989
21107,3910.131496631063
21108,4377.6800545607475
21109,9699.926357669567
21110,7692.31439835614
21111,7530.042219209418
21112,14387.519657680263
21113,4614.910191413948
21114,4095.67656098358
21115,5384.705491419029
21116,7726.887718288012
21117,8808.850286724162
21118,5854.074323570062
21119,6940.615196315952
21120,6984.4441775003315
21121,6583.722737601724
21122,5363.223391607396
21123,4640.123451760676
21124,3936.1612138596415
21125,4072.631000458741
21126,3805.696500961946
21127,4263.862539886702
21128,6935.215282949276
21129,14626.996675836279
21130,6007.441740106541
21131,4275.402878020627
21132,5960.924532037111
21133,3551.5868464061355
21134,5152.690884956814
21135,3441.301048757864
21136,7864.093883714229
21137,5561.92786855384
21138,5174.182767022572
21139,11144.616965533805
21140,11114.695799047366
21141,4606.700968901093
21142,6005.933335739893
21143,3556.835273338337
21144,4678.1485675799595
21145,5002.096773531927
21146,7158.683047565992
21147,4047.998545443703
21148,3819.5150893787136
21149,4813.176302980233
21150,4580.835740897611
21151,5605.369286160188
21152,5896.548188750417
21153,3526.6884361971825
21154,6156.4747292873
21155,7476.821383105898
21156,5743.915086949214
21157,3962.8728690835314
21158,3652.9736338276603
21159,6743.493655156212
21160,4357.339128385762
21161,8846.082883923402
21162,3739.257795120655
21163,4182.525238743433
21164,5520.317220760434
21165,4597.182221805615
21166,4103.658184089953
21167,4444.038086255847
21168,5279.435664390766
21169,8510.307430200994
21170,7908.813151643271
21171,4874.494056829692
21172,3624.338992411979
21173,5198.417973839284
21174,5218.742682086536
21175,4287.401234124344
21176,5218.018955507216
21177,5047.79819334111
21178,10555.948326335481
21179,5801.826735547875
21180,5274.569687316361
21181,6393.327806684686
21182,4236.03190444395
21183,8332.566630495461
21184,4564.857268613867
21185,11293.75048168833
21186,5168.436999474556
21187,4384.465547219533
21188,4629.543753410727
21189,3551.5374416190925
21190,6040.89049300762
21191,16697.856045363835
21192,3578.7680055706232
21193,4101.834673280419
21194,7898.641145134461
21195,5513.911132889712
21196,5792.334134615308
21197,6860.474814527082
21198,5141.383756031026
21199,4343.747546476582
21200,3735.8162169991583
21201,8213.680111910238
21202,4860.049763178287
21203,6159.030324844266
21204,6495.440399218463
21205,4624.577999632849
21206,6648.700659746227
21207,5341.910876229939
21208,3415.3957174778716
21209,7422.483003915573
21210,8242.69333367598
21211,3836.004128568869
21212,6881.623963213788
21213,5472.9284443681245
21214,4591.084131798369
21215,8339.84271772985
21216,5463.549175442117
21217,6382.456410573579
21218,4108.595050285495
21219,3889.205765162193
21220,5830.0064166641205
21221,3259.3749936946183
21222,6875.692025198994
21223,3568.1047439337503
21224,5400.791697246727
21225,4425.633018274418
21226,5235.029423822473
21227,5459.010658682961
21228,6098.558677843466
21229,5560.860765534874
21230,7190.106272326475
21231,5100.0062318898745
21232,6220.355767811037
21233,5522.160701648161
21234,6700.499019778568
21235,8628.524227968786
21236,5959.606299737129
21237,2698.0326004462418
21238,5586.529720969838
21239,6261.17111296703
21240,3694.7668404820943
21241,9665.810402959834
21242,4558.871167623864
21243,5942.33501449735
21244,8730.235351682068
21245,5860.601014037094
21246,3311.7385475007163
21247,9742.890259761638
21248,8835.380101713581
21249,4760.01140675551
21250,6601.66551358524
21251,8455.713681891739
21252,5010.826327233809
21253,4816.129267641141
21254,5710.247908328503
21255,4644.8013439352135
21256,5122.792283510023
21257,6352.279203449751
21258,4054.252628841334
21259,5518.303363237257
21260,6212.236733849587
21261,5704.249065656531
21262,6385.269031774894
21263,5183.940797021554
21264,5787.9507261178105
21265,4049.349218694635
21266,6452.635412887665
21267,6015.96007178919
21268,4993.744676731012
21269,5894.935653454629
21270,6030.0818096654
21271,8294.32657934504
21272,4828.096043378233
21273,4596.46627197303
21274,5058.601241528001
21275,6041.340490717825
21276,5817.346756818743
21277,4000.146643836035
21278,3683.4555709662286
21279,6452.003914002546
21280,6565.854895233794
21281,4722.9897095867
21282,6883.555254293573
21283,4960.216598109375
21284,5674.167225204008
21285,4175.035372735915
21286,2905.371258955038
21287,5393.2596110245095
21288,5561.603364647601
21289,5594.699777894994
21290,7630.1732114012275
21291,6470.481405390298
21292,4431.932726931982
21293,7178.7966230249385
21294,3409.131054950159
21295,2772.317619610398
21296,6205.872114724937
21297,11087.050548572324
21298,6595.572614563045
21299,5932.724068667033
21300,3771.866256612797
21301,5678.569443463186
21302,6940.9403040637535
21303,4941.173691923847
21304,6899.38872155446
21305,4075.656084512063
21306,4137.143081458158
21307,4681.166365311744
21308,4802.891888970505
21309,4891.997180650795
21310,4276.781881955864
21311,3880.380018500885
21312,3900.654481947608
21313,6317.8194579411465
21314,5888.201134662405
21315,4312.875689012205
21316,5531.858017613495
21317,5646.103321991759
21318,4695.855364371873
21319,4423.456456046593
21320,7335.158192158144
21321,5830.979653127684
21322,4742.137768157892
21323,3306.589198304125
21324,10005.258758302123
21325,4996.159516611515
21326,4612.986610026489
21327,6992.03962071787
21328,6875.870685800618
21329,6278.743241861171
21330,4975.099062490509
21331,6371.254567233488
21332,7740.44634555511
21333,10819.352413314107
21334,4153.214098334196
21335,3911.2963792172927
21336,4412.536181335504
21337,5469.7570548924805
21338,4733.541314935403
21339,6593.094213963214
21340,7450.983616705751
21341,5032.525167752556
21342,3612.850967421545
21343,5064.4772047305805
21344,8413.634746669142
21345,4076.0214271863315
21346,6058.942264604951
21347,3357.8114102213563
21348,5772.392673260613
21349,6611.142077115135
21350,6351.560750400059
21351,7002.870466632222
21352,5394.376586805383
21353,3822.772162073839
21354,5281.211300691986
21355,6382.492475891414
21356,7540.223795936703
21357,6403.022526651846
21358,6732.867034078759
21359,4850.493629369739
21360,4097.93459913377
21361,8813.675715457563
21362,3819.988766809175
21363,10121.353879922674
21364,5129.456850979541
21365,3787.4875364522486
21366,5817.350333090046
21367,5325.638948034783
21368,6365.766368984917
21369,7704.4936790494185
21370,3658.575969624472
21371,3997.936130989919
21372,5774.607635977193
21373,6672.022565908193
21374,9500.53929462774
21375,4751.9639351813985
21376,5339.8569490617365
21377,4545.908332794929
21378,5433.506806993594
21379,4558.833527255309
21380,8976.949760940191
21381,7157.856792632272
21382,10846.382000035326
21383,3988.438293521362
21384,5112.404266069731
21385,9368.501588120604
21386,7554.47585296545
21387,4134.140769030129
21388,8764.984121664322
21389,5849.905098116479
21390,4569.757540226769
21391,4238.931420934231
21392,4202.441247083947
21393,4537.753254937124
21394,5007.784693236433
21395,4152.2563937378245
21396,4258.266599065819
21397,7611.819241188385
21398,5643.783738084667
21399,18992.223664327554
21400,5513.6476679703255
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
