Id,Sales
23406,17070.468446058432
23407,7711.351425397877
23408,7485.952117001763
23409,9628.90425416716
23410,10952.885950479851
23411,10869.551547517227
23412,5950.539452151097
23413,7956.018499950845
23414,6433.869425213375
23415,8704.645126824747
23416,4360.7403772985335
23417,6490.138828413184
23418,5795.086025198738
23419,6261.938810511238
23420,7867.079671071966
23421,5250.341713713819
23422,5027.520518881672
23423,7509.562848928664
23424,4430.185920248123
23425,5031.228187128774
23426,6170.001714975418
23427,7101.14906391827
23428,9754.091567222249
23429,9954.581847728645
23430,7241.828048187812
23431,7138.308668908884
23432,6484.404281891556
23433,11495.722685881768
23434,7651.640119653231
23435,5840.139734320613
23436,5404.626845629717
23437,9720.384657444349
23438,4690.878930321009
23439,8202.587157494472
23440,3726.013060556368
23441,5505.40441329546
23442,7842.751043716825
23443,6420.389706407389
23444,5834.301481769777
23445,9113.05379423922
23446,10438.925369950553
23447,10947.454486539455
23448,6596.675574504089
23449,10939.775736068288
23450,3468.065143602899
23451,5656.439907614323
23452,7259.786293624158
23453,4866.502348549851
23454,9166.433841751703
23455,5167.993375055564
23456,5442.493191902852
23457,9186.705156115833
23458,10765.163594419666
23459,8846.258155146203
23460,5833.520846335169
23461,4968.478022273222
23462,9845.905865509938
23463,8214.266235779389
23464,6366.685665785977
23465,5961.461250145583
23466,7647.07859227643
23467,9256.623844145324
23468,4865.986838564258
23469,6424.073565966238
23470,8337.160045314491
23471,8414.900628086541
23472,14017.729496130381
23473,6149.366061442446
23474,13252.574775588888
23475,7196.293147003826
23476,5418.927555278012
23477,3854.4492073993392
23478,6750.3664442610025
23479,6508.422015857076
23480,6036.143490080238
23481,8093.459649143606
23482,5733.156555332238
23483,4815.404494874164
23484,7372.578651252583
23485,3825.021528936848
23486,8422.8623432564
23487,7320.882210777321
23488,8244.7817704304
23489,9520.453890394063
23490,5742.130069976842
23491,9246.796759956893
23492,6957.539942285976
23493,5927.6536660871925
23494,6415.205377538513
23495,5152.168039534113
23496,10401.054092570725
23497,6891.234281538133
23498,5214.994928010022
23499,7566.58809581544
23500,9357.299884653536
23501,7886.049339747406
23502,6208.796310332614
23503,8733.428020908706
23504,5688.296208513838
23505,6635.68469422239
23506,6554.994979666565
23507,9723.798868786305
23508,6565.000701650521
23509,6216.363805553236
23510,6483.055437583624
23511,5511.07559068457
23512,4129.412865642886
23513,5545.772867414925
23514,9313.981662045027
23515,9074.392302901462
23516,11574.326285429244
23517,11604.251639851596
23518,8268.145359190625
23519,6906.896930549609
23520,5161.750014605445
23521,11467.478688489802
23522,10964.363683324033
23523,7947.519905805755
23524,8635.33107877795
23525,8740.062072426104
23526,6322.812404433115
23527,4073.540737823453
23528,11222.286914377193
23529,7363.172680592122
23530,7394.496421983312
23531,6446.222117082766
23532,3061.6457450897215
23533,11807.614434577861
23534,6303.964878682779
23535,5423.764189816909
23536,4998.22760372005
23537,6342.951916581029
23538,6691.751431155627
23539,7886.750089372652
23540,7760.993823492459
23541,5113.165788150699
23542,4912.081027593082
23543,4559.461109794175
23544,3345.791536039043
23545,7461.90779309341
23546,17777.740300408976
23547,5253.054241252707
23548,6442.734774699817
23549,7246.429148488884
23550,5793.793466778118
23551,5377.695304379821
23552,5643.275355443914
23553,4455.217283852205
23554,8953.53142872396
23555,7616.8335034771935
23556,4207.229909455553
23557,9057.108469771125
23558,5782.649458986165
23559,4798.5973486840285
23560,9227.123133689298
23561,8228.887320048705
23562,9489.93244242181
23563,5280.847730179217
23564,6963.920520238199
23565,5126.693834721823
23566,5020.323618580796
23567,16123.622636707412
23568,11222.816526765908
23569,6453.175355225735
23570,5356.302837668719
23571,5507.111493221886
23572,5965.353798962716
23573,4765.326745090632
23574,9514.890625102975
23575,5301.6779322092225
23576,5920.842312934378
23577,7526.586054049251
23578,5151.221024023042
23579,6623.093151282026
23580,7656.136129032845
23581,7308.056288289308
23582,7594.16583750573
23583,4584.164392143348
23584,6040.490079397433
23585,7014.954864124916
23586,9272.033129960086
23587,8758.191335603551
23588,7483.643631188889
23589,4405.150284120444
23590,8821.634325796884
23591,6383.247325060468
23592,4550.4494948213605
23593,7575.085619251541
23594,7548.890657291065
23595,6852.1829016361935
23596,6585.616403193005
23597,6208.821773486365
23598,6450.9510260901
23599,5825.179458670371
23600,7511.60041239738
23601,7798.700427978678
23602,6696.210093957421
23603,9142.407734614584
23604,6410.775605955437
23605,4944.464150966902
23606,12368.834782850156
23607,6086.114380983686
23608,3955.0536382758946
23609,7793.861379238418
23610,8349.265063997922
23611,10705.388132752265
23612,5151.064426064957
23613,6016.503683186371
23614,6498.491774165508
23615,8028.75729032322
23616,6305.891369789935
23617,9218.089100813611
23618,3537.8277768910702
23619,6603.305314943234
23620,6267.237835857644
23621,5551.471608752464
23622,5330.5542952630585
23623,7337.300966767362
23624,8532.05540156574
23625,6103.557055383146
23626,8148.854698184228
23627,7505.666716453608
23628,8770.516860284246
23629,5229.854779161541
23630,6823.500387905996
23631,7112.294166933266
23632,8099.491283402206
23633,8486.254333909968
23634,4243.644311874056
23635,9436.807203934808
23636,7203.857305014908
23637,8169.3575326396085
23638,5115.542849279857
23639,4006.1622755868952
23640,9091.26752051436
23641,6216.419594111064
23642,9714.526587563278
23643,6824.753679989305
23644,5995.3372566371245
23645,8938.780960884134
23646,6883.025249242218
23647,6921.109890145284
23648,8824.25565880045
23649,6168.419473781389
23650,8569.827484072006
23651,11904.196703257943
23652,7820.961257514833
23653,4761.39932703426
23654,6267.624388753937
23655,4469.860079534896
23656,3641.6301368331224
23657,8463.296230567643
23658,5948.980742014137
23659,8976.860629157152
23660,5195.474652341613
23661,6481.190323096066
23662,6200.030238347228
23663,9978.865100880263
23664,5697.948079005184
23665,5962.092702945704
23666,6177.434423794489
23667,7671.628565914888
23668,5424.375056765867
23669,7406.073933751603
23670,7949.203772017356
23671,9248.933620662972
23672,8090.082709456597
23673,7584.79156458044
23674,6113.152496817264
23675,4764.0918944862
23676,5662.342147853912
23677,11854.002676726908
23678,9580.13500916602
23679,8243.536656316752
23680,15271.241007248991
23681,6069.019895568344
23682,5397.371987542611
23683,6528.875095372981
23684,9722.374803237655
23685,11190.955865821636
23686,7387.9587013582295
23687,8551.10191205452
23688,8779.763964105803
23689,7740.2141798643825
23690,7020.9953823385185
23691,6347.432121935416
23692,4856.957646584487
23693,5297.424758902289
23694,4526.767500911344
23695,5637.788377665387
23696,8944.845715109996
23697,17686.08371927336
23698,7177.233776003689
23699,5083.88580142317
23700,7646.236830596365
23701,4554.478915024646
23702,6295.56826269596
23703,4189.548750292601
23704,9051.081289112664
23705,7102.092908457966
23706,6183.316035386683
23707,13388.657235666113
23708,12379.66962034021
23709,6012.818829469524
23710,7119.227607927919
23711,4169.008585967676
23712,5285.792320619077
23713,5526.660302663811
23714,9059.698366140276
23715,5187.660533718183
23716,4837.407807913285
23717,5913.54678930586
23718,5927.068681629201
23719,7350.1503788140735
23720,7892.469451891787
23721,3811.2684324044767
23722,7732.902389665445
23723,8859.712458308053
23724,7623.901870434166
23725,5626.437543806767
23726,5213.218809677263
23727,8127.246416975574
23728,5336.79878638292
23729,10447.818955214087
23730,4871.76962319599
23731,5281.777699402836
23732,7082.435516030529
23733,6077.179729099834
23734,5388.8377041767
23735,5874.046812406052
23736,7095.351192094029
23737,9931.70226514583
23738,9982.824714628783
23739,6120.073792038543
23740,4179.7232976573305
23741,5945.443238852315
23742,6503.113816090208
23743,5278.665860631
23744,6613.843575505949
23745,6011.778549302754
23746,12304.047556633974
23747,7536.407517959833
23748,6253.275759179822
23749,7395.0545718057465
23750,5195.672066508742
23751,9663.285578098446
23752,5812.774783414325
23753,13387.205323208133
23754,6741.851948527081
23755,5681.525556592083
23756,5958.623013586549
23757,4458.916805446978
23758,6824.062621514523
23759,19453.73497363261
23760,4461.793411769762
23761,5411.049745277051
23762,9943.529945823357
23763,7245.396070299271
23764,6911.762336105379
23765,8447.61560518143
23766,6807.238196624953
23767,5472.1720167980475
23768,4601.076896920007
23769,9559.534472138592
23770,6194.398418338698
23771,7122.455174859461
23772,8302.043517080723
23773,4990.559563685656
23774,7955.690469953867
23775,6462.758242023605
23776,4064.8005858391966
23777,8248.117051362478
23778,9479.370774288316
23779,4414.443765207832
23780,8665.250803445522
23781,7200.110875011303
23782,5183.466471385286
23783,9827.425420017242
23784,7246.693165500749
23785,8188.488897955235
23786,4937.45989445695
23787,5180.019265719862
23788,6543.550819249672
23789,4168.417002496362
23790,7986.070010679131
23791,4544.6717113279265
23792,6537.374882246561
23793,5034.790531558464
23794,6391.309482276006
23795,6493.1045289241565
23796,7335.922392107957
23797,7182.5473930219
23798,8736.577160364639
23799,6467.504281807608
23800,7822.439107992255
23801,6462.935248957902
23802,8826.366168359162
23803,9847.562538360015
23804,6956.224264513917
23805,3664.580596681299
23806,6403.090333944651
23807,7156.961765398027
23808,4436.695403669742
23809,11780.107099385948
23810,6089.197795828514
23811,7236.9981732924025
23812,10358.532615495189
23813,7357.00949466448
23814,4371.419447821973
23815,10508.54777913346
23816,10082.037254743847
23817,5837.882503604075
23818,8720.106552263715
23819,9535.607009579639
23820,7044.393344643897
23821,5765.343967723776
23822,7100.665409813547
23823,5553.721861640551
23824,6406.797547603258
23825,8048.171062753807
23826,5088.438122908151
23827,6882.4907488477
23828,8064.521470108399
23829,7014.246260910892
23830,8761.259200605893
23831,6025.2793823713555
23832,7197.251716416093
23833,4613.786592645483
23834,7874.101400365261
23835,7563.136400445439
23836,5975.712673148473
23837,7156.498421131052
23838,7731.700376570468
23839,9353.645236477078
23840,6398.99362123151
23841,5584.093832496851
23842,6590.962737198109
23843,7746.2082767459
23844,7132.688601428226
23845,4530.528569471737
23846,4410.76531627237
23847,8089.640743383945
23848,7992.469034640904
23849,5872.962926406165
23850,8860.41848846659
23851,6280.061607605823
23852,7265.5766069628335
23853,5632.074563096914
23854,3661.669612647171
23855,7118.1924832973045
23856,7084.278003722683
23857,7302.207611907278
23858,9336.561990553908
23859,8179.399060783635
23860,5178.76345101496
23861,8785.726410484393
23862,4087.1456798314475
23863,3242.1013856340774
23864,7803.08811006196
23865,12300.290160140768
23866,8353.716406968166
23867,7404.000625734199
23868,4890.170061175452
23869,7067.452056126704
23870,8887.206693739445
23871,6741.033961354347
23872,8818.365801277625
23873,5440.305012514081
23874,4668.880343787524
23875,5508.798954586718
23876,6238.684178382896
23877,5913.92117099634
23878,5498.469559601237
23879,5366.642312945519
23880,4638.137989110088
23881,7532.977529827992
23882,7619.446208239756
23883,5935.61229241484
23884,6586.910852773864
23885,7308.474230013104
23886,5625.188812199658
23887,4868.77958017585
23888,9401.620109683352
23889,7608.773589846427
23890,6241.505082563184
23891,4154.115246329545
23892,11891.935302802718
23893,6285.048742677328
23894,6243.656024171389
23895,9009.001953121333
23896,8456.121821874602
23897,7944.903076863179
23898,6218.446231799211
23899,7444.536684846154
23900,10137.35787585897
23901,13487.998292982567
23902,5534.317731582254
23903,5234.909963199712
23904,5778.1195619327
23905,6815.936687387967
23906,6082.737032795316
23907,8543.268790692828
23908,9289.394333575105
23909,6385.115385716852
23910,4411.899461540392
23911,6500.309670097931
23912,9111.936022242591
23913,5378.0383054939675
23914,7574.889181104002
23915,4091.762816164841
23916,7481.936907051335
23917,7975.461197893387
23918,7775.863582664617
23919,8618.43747766307
23920,6289.54828769592
23921,5061.483190380821
23922,6646.0207867899435
23923,7833.376420525047
23924,8640.997757215653
23925,7931.088612085322
23926,8531.936127751804
23927,6341.686336106439
23928,4763.03743382464
23929,10332.814250041294
23930,4402.382670047479
23931,11291.01052017428
23932,6591.866931857795
23933,4875.397175080526
23934,7248.630412637643
23935,6052.432720575035
23936,7459.492253528119
23937,8509.296418369524
23938,4482.808325255026
23939,4982.097273899616
23940,7488.983966550294
23941,8516.854901490036
23942,10697.324547690363
23943,5954.660810392109
23944,6237.859454569112
23945,6152.117372706186
23946,6721.059129329654
23947,5824.024773519104
23948,11030.651770061066
23949,8596.014412057297
23950,12368.177147652093
23951,5096.124053045113
23952,6489.5612494314955
23953,10454.029775722114
23954,8345.707362881874
23955,5626.257467413815
23956,10267.489301334626
23957,6860.826782193345
23958,5910.4538567566415
23959,5623.815078706707
23960,5795.698268394039
23961,5163.8577917941675
23962,6529.365878823473
23963,5114.728086264627
23964,5266.827916430243
23965,9712.896713868617
23966,6855.683369416271
23967,19308.57735239358
23968,7332.506447617502
23969,4508.694371216421
23970,7389.484475054252
23971,9051.960732719288
23972,6408.540771848766
23973,7921.210952336584
23974,5803.851544318114
23975,7628.78953197679
23976,8073.213779359797
23977,5157.351104775997
23978,5778.654411402207
23979,6846.733147608098
23980,8231.108079379177
23981,7514.0670050584
23982,8222.767523497208
23983,5825.322750985711
23984,4859.898909266018
23985,5643.470394672203
23986,10353.055420332286
23987,11032.279794196123
23988,10229.604526733709
23989,8756.516003081368
23990,4634.14420533438
23991,5866.788164849251
23992,4399.138889007797
23993,8514.641376145111
23994,11743.501003419744
23995,9241.262754430305
23996,6415.275613484443
23997,5563.717907906635
23998,4534.986475611268
23999,5888.101071689407
24000,11133.669901615545
24001,6791.692023506638
24002,5401.470634294513
24003,5598.03659214738
24004,7526.574726696645
24005,3862.30131851103
24006,7733.008099349339
24007,4627.164550872928
24008,7213.24626470154
24009,6672.298464682517
24010,5520.765083699893
24011,8292.725442782914
24012,7369.993776750096
24013,5151.291532042299
24014,7051.195099117076
24015,7323.254645408503
24016,11692.11127950786
24017,6052.874896700804
24018,8241.458081508126
24019,7599.956568645084
24020,8862.872986727372
24021,6764.894796505149
24022,9605.80679281005
24023,4902.380100731554
24024,4886.014411704301
24025,6414.168215201473
24026,6184.08630733572
24027,9253.918744407603
24028,8043.421517976834
24029,5676.899837037003
24030,7891.404557115839
24031,7155.1800797095075
24032,9654.188192562382
24033,4237.999783295402
24034,14167.1264325826
24035,4953.93944811108
24036,5994.889776517592
24037,8759.474023815083
24038,4734.1571992162
24039,6635.147854928231
24040,6360.165711015956
24041,7815.154438050833
24042,5788.072996537696
24043,5725.663336402093
24044,8114.491253884038
24045,7615.756021397446
24046,7468.399983316268
24047,5329.364619652407
24048,7528.703034695849
24049,12448.613609462787
24050,6601.587553389468
24051,4718.790137719231
24052,6883.206596506261
24053,6173.806192923191
24054,5932.035144781474
24055,7973.529988770876
