Id,Sales
21636,0.0
21637,0.0
21638,0.0
21639,4052.289
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8695.771
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,7416.7046
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,2122.5422
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5145.8916
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,6994.1562
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,3063.477
21804,0.0
21805,0.0
21806,0.0
21807,4063.91
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,17471.082
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,5835.3057
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,9788.555
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3945.6245
21968,16099.805
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11905.556
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2972.0378
22067,0.0
22068,0.0
22069,0.0
22070,2452.3708
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2310.0085
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,8187.0825
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4167.0127
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,10593.938
22242,4639.1963
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4004.476
22258,4410.8774
22259,5960.093
22260,3488.7278
22261,6179.4297
22262,4461.246
22263,5556.8013
22264,5435.701
22265,3884.0386
22266,3717.4204
22267,5432.6934
22268,5435.362
22269,4841.114
22270,6102.4976
22271,4224.489
22272,3402.5051
22273,3993.6235
22274,7613.552
22275,8696.338
22276,6891.369
22277,7027.428
22278,3205.8584
22279,5009.284
22280,2398.3733
22281,7706.861
22282,8247.106
22283,8738.22
22284,5244.6104
22285,2820.3306
22286,4123.6323
22287,5435.756
22288,8068.517
22289,4420.9214
22290,4594.5903
22291,4222.7607
22292,5532.5366
22293,2568.0347
22294,6859.8423
22295,3567.1873
22296,6823.9746
22297,5564.6626
22298,3530.3503
22299,7755.525
22300,5606.8516
22301,4128.766
22302,4280.3433
22303,6415.5
22304,10363.033
22305,5463.2866
22306,5369.784
22307,7535.0366
22308,7327.604
22309,5188.0596
22310,6478.083
22311,2111.5972
22312,2685.748
22313,4427.0415
22314,5510.666
22315,7764.53
22316,6786.993
22317,3675.2507
22318,7115.577
22319,7146.3213
22320,6087.0
22321,3182.0781
22322,10784.608
22323,3452.4524
22324,4476.135
22325,6825.0312
22326,3277.6245
22327,5132.797
22328,3412.482
22329,5583.9336
22330,4979.673
22331,5114.49
22332,7650.4067
22333,6528.6245
22334,5195.143
22335,3353.4592
22336,6727.6343
22337,11797.761
22338,5007.608
22339,2975.9866
22340,5744.157
22341,5204.4243
22342,5526.019
22343,8161.3965
22344,2471.3477
22345,6585.56
22346,4364.3604
22347,5310.7114
22348,6409.753
22349,3354.322
22350,4286.431
22351,4334.973
22352,6881.7266
22353,6739.9375
22354,4110.731
22355,4594.2236
22356,6946.4575
22357,5441.7188
22358,4172.486
22359,6763.608
22360,4332.211
22361,5917.1963
22362,4188.6543
22363,3458.8328
22364,4580.8945
22365,6206.219
22366,5691.527
22367,7203.2065
22368,7621.5044
22369,3819.633
22370,7135.228
22371,3264.8289
22372,3711.64
22373,7281.413
22374,6033.9067
22375,7285.2646
22376,8233.525
22377,6067.261
22378,4612.8765
22379,6952.179
22380,6219.774
22381,4122.227
22382,2698.8286
22383,4932.089
22384,4533.8403
22385,4800.8
22386,3313.47
22387,5740.935
22388,6266.516
22389,5721.2686
22390,5237.9707
22391,2992.5818
22392,5604.5034
22393,6145.8203
22394,3235.2415
22395,4831.7163
22396,4179.3975
22397,5380.2944
22398,3136.1533
22399,4105.437
22400,4209.9976
22401,6585.836
22402,6333.7944
22403,6303.415
22404,12540.35
22405,3164.9968
22406,4540.9004
22407,9997.424
22408,5445.5835
22409,7157.173
22410,6810.4517
22411,5007.4575
22412,5860.9727
22413,4422.864
22414,5510.04
22415,6916.8027
22416,4665.5933
22417,2519.1362
22418,3127.3977
22419,7061.4707
22420,9046.567
22421,5362.1006
22422,5787.503
22423,4126.8193
22424,2442.3252
22425,2058.5044
22426,3480.6794
22427,5192.548
22428,6477.2
22429,5038.886
22430,4435.7007
22431,8113.47
22432,7322.05
22433,6906.251
22434,4431.75
22435,7715.6655
22436,8598.305
22437,3140.6274
22438,5494.069
22439,4886.523
22440,6293.589
22441,2570.379
22442,4485.14
22443,3909.501
22444,7631.9
22445,5475.1943
22446,6719.248
22447,6271.235
22448,4440.1445
22449,7079.1323
22450,17013.736
22451,8082.738
22452,3359.7393
22453,2656.012
22454,5978.7925
22455,7057.6367
22456,4489.5015
22457,10592.875
22458,17090.633
22459,4005.3743
22460,2645.4187
22461,8493.037
22462,3122.1135
22463,6086.135
22464,3161.5425
22465,5686.8574
22466,4216.9795
22467,5677.6025
22468,4870.992
22469,4861.858
22470,8728.286
22471,5543.8887
22472,5373.736
22473,6881.279
22474,4681.1904
22475,4968.9424
22476,7919.4023
22477,4516.9375
22478,5044.707
22479,4454.5083
22480,3633.118
22481,4667.604
22482,4455.594
22483,4501.0957
22484,7723.5396
22485,7159.61
22486,6758.538
22487,4326.282
22488,3543.2976
22489,4170.661
22490,4637.779
22491,5547.0103
22492,2992.1165
22493,6387.9526
22494,4997.1646
22495,6343.482
22496,5186.3867
22497,3902.8762
22498,3324.4746
22499,2704.634
22500,8104.007
22501,5322.9614
22502,5919.6167
22503,11056.864
22504,6987.6763
22505,4371.124
22506,4989.8027
22507,2878.14
22508,4802.944
22509,3777.0977
22510,3727.832
22511,7823.088
22512,4791.282
22513,9378.259
22514,9650.975
22515,5179.0977
22516,5149.721
22517,4033.0562
22518,4780.032
22519,4673.005
22520,10450.754
22521,6366.5146
22522,6155.8994
22523,2840.089
22524,5888.874
22525,4931.3237
22526,7802.198
22527,5877.4854
22528,5106.7036
22529,6005.279
22530,5759.8945
22531,8102.324
22532,6555.822
22533,6073.0977
22534,8140.0796
22535,6265.818
22536,7598.8716
22537,3497.616
22538,4699.2446
22539,4171.8506
22540,7518.7505
22541,5867.177
22542,6874.261
22543,5373.622
22544,7683.6885
22545,4286.47
22546,6110.1367
22547,5987.029
22548,2992.914
22549,12861.186
22550,15570.571
22551,6354.151
22552,6005.589
22553,6700.75
22554,7913.27
22555,7932.2476
22556,2968.9114
22557,4636.352
22558,5163.0186
22559,7465.3584
22560,2975.3708
22561,4290.546
22562,4492.9775
22563,4745.6177
22564,5470.2466
22565,3116.8684
22566,2442.4133
22567,6586.6035
22568,3704.9902
22569,4226.58
22570,5012.502
22571,5139.684
22572,8196.423
22573,9428.25
22574,4960.0005
22575,6488.9795
22576,5342.3096
22577,9156.896
22578,4715.3457
22579,3165.2053
22580,4805.35
22581,9642.154
22582,3759.734
22583,7233.8486
22584,2477.4175
22585,3705.016
22586,5157.2666
22587,5612.1284
22588,4719.681
22589,8175.854
22590,9269.067
22591,8011.013
22592,3702.0042
22593,9954.66
22594,2216.8987
22595,4011.6519
22596,6645.104
22597,3914.8704
22598,8873.133
22599,2588.2322
22600,4345.847
22601,6226.818
22602,7230.154
22603,7940.713
22604,4392.556
22605,2669.0913
22606,7320.8936
22607,7834.5605
22608,4440.8833
22609,4799.6626
22610,7126.184
22611,5536.477
22612,4174.429
22613,4024.66
22614,6864.347
22615,4981.049
22616,11519.606
22617,5293.4673
22618,11672.71
22619,6242.786
22620,4389.411
22621,2267.698
22622,5702.6504
22623,5331.4355
22624,4735.152
22625,7656.13
22626,4978.0063
22627,2769.924
22628,6280.1665
22629,2751.6948
22630,7919.9175
22631,6052.3403
22632,6375.72
22633,7767.639
22634,4246.8457
22635,6952.45
22636,6534.148
22637,5302.3975
22638,5871.123
22639,3585.359
22640,7844.2163
22641,5601.0356
22642,3654.8591
22643,4754.4717
22644,7446.4307
22645,5691.0767
22646,3606.3936
22647,5799.8604
22648,4823.2607
22649,5478.21
22650,4472.2354
22651,9314.759
22652,4383.1025
22653,3564.862
22654,5133.594
22655,4509.6494
22656,2889.8494
22657,4463.52
22658,8074.172
22659,5785.765
22660,10629.996
22661,7970.095
22662,6652.1904
22663,4964.873
22664,4071.3801
22665,10536.219
22666,7731.101
22667,6379.0244
22668,5642.977
22669,5863.1426
22670,4650.587
22671,2318.1604
22672,10650.039
22673,5691.4126
22674,5258.3623
22675,4621.435
22676,1255.8634
22677,7818.353
22678,5457.106
22679,3690.642
22680,3937.1777
22681,5636.1772
22682,4808.5005
22683,3610.0017
22684,7242.2017
22685,4196.822
22686,3930.9788
22687,3087.3503
22688,2467.2212
22689,4992.9883
22690,14939.011
22691,3979.0186
22692,5661.647
22693,4836.4478
22694,4092.0725
22695,3334.07
22696,5054.285
22697,2710.5493
22698,8210.477
22699,6043.808
22700,2415.916
22701,7601.9175
22702,2192.3777
22703,3598.144
22704,7093.807
22705,6625.4897
22706,7833.3857
22707,2235.1465
22708,4615.956
22709,4318.158
22710,3690.5464
22711,14784.573
22712,10070.308
22713,4997.309
22714,2766.6848
22715,4818.1025
22716,4453.4336
22717,2773.478
22718,7150.177
22719,4291.6245
22720,4975.321
22721,6258.5474
22722,4344.139
22723,4604.41
22724,5352.3955
22725,5849.136
22726,6025.323
22727,2730.3042
22728,5144.265
22729,5725.3623
22730,7140.183
22731,6272.4043
22732,6594.157
22733,2214.335
22734,8409.246
22735,4939.702
22736,2948.3252
22737,4903.067
22738,4604.3804
22739,4509.715
22740,5719.567
22741,3893.8513
22742,5406.848
22743,4455.8477
22744,6784.048
22745,7422.282
22746,4026.8337
22747,7362.4985
22748,5663.402
22749,2744.4546
22750,10707.061
22751,3588.2107
22752,3376.7234
22753,5682.7886
22754,8201.128
22755,8276.605
22756,4020.3828
22757,4137.6675
22758,5580.406
22759,6934.683
22760,4626.863
22761,7258.965
22762,2728.8533
22763,4575.275
22764,4017.0671
22765,3389.9753
22766,2638.5786
22767,6636.305
22768,5908.9146
22769,5067.765
22770,5034.424
22771,6403.785
22772,6816.3223
22773,4403.6343
22774,4950.04
22775,5245.071
22776,6521.557
22777,5812.3076
22778,1987.2972
22779,7763.3022
22780,5608.9556
22781,5775.1895
22782,4783.4287
22783,2650.3865
22784,8151.662
22785,2678.1357
22786,8714.209
22787,4916.106
22788,4354.5044
22789,7519.1333
22790,3829.7468
22791,3608.9526
22792,7877.3755
22793,2763.6794
22794,6256.2285
22795,9416.644
22796,6150.174
22797,2390.238
22798,4419.2334
22799,3426.1455
22800,2284.2302
22801,5275.8584
22802,5265.5166
22803,5725.7104
22804,3973.1704
22805,4597.337
22806,4353.947
22807,8221.353
22808,4782.029
22809,5125.5737
22810,3630.5227
22811,5382.795
22812,4780.0493
22813,5545.245
22814,7181.4507
22815,7252.4463
22816,7078.983
22817,6116.5503
22818,4935.595
22819,2855.8088
22820,4963.1514
22821,8606.961
22822,6549.0625
22823,5736.8823
22824,13972.348
22825,3251.3389
22826,4303.604
22827,4100.4473
22828,8516.433
22829,9213.029
22830,6488.8145
22831,6667.364
22832,7236.116
22833,7024.1187
22834,5664.6504
22835,4783.9644
22836,2185.415
22837,4503.8545
22838,3186.0955
22839,2871.4282
22840,6957.673
22841,16635.053
22842,5074.3545
22843,3086.8083
22844,4821.6987
22845,3814.4243
22846,5040.9395
22847,2390.305
22848,6121.344
22849,6210.5444
22850,3493.0159
22851,9469.011
22852,10835.463
22853,3389.0676
22854,5173.9834
22855,3529.5767
22856,4040.974
22857,3922.9888
22858,7833.4937
22859,3579.0215
22860,4134.6973
22861,4166.855
22862,4794.5405
22863,4541.175
22864,6694.0815
22865,3102.9607
22866,7055.823
22867,6481.879
22868,4520.7427
22869,3338.223
22870,3755.6018
22871,4902.2236
22872,4422.014
22873,8974.669
22874,3704.63
22875,3370.55
22876,5559.1963
22877,4421.828
22878,4767.7085
22879,4181.5117
22880,5177.8047
22881,8674.262
22882,6492.9097
22883,5234.2725
22884,3262.0205
22885,4356.4365
22886,5423.9736
22887,3976.5413
22888,4511.718
22889,4552.4556
22890,10713.541
22891,5842.41
22892,4331.4497
22893,4897.6265
22894,4282.3413
22895,6980.6675
22896,4690.8516
22897,9298.174
22898,5689.1475
22899,4454.3096
22900,3881.4392
22901,2439.1836
22902,4106.6367
22903,19419.174
22904,2256.6284
22905,4699.962
22906,6332.1953
22907,6299.307
22908,5004.0894
22909,7386.9546
22910,4943.902
22911,4980.039
22912,2765.7139
22913,6932.299
22914,3825.7732
22915,5593.6787
22916,7501.1646
22917,3886.365
22918,7103.203
22919,5594.89
22920,3223.6748
22921,5820.7554
22922,5941.102
22923,2857.31
22924,8210.717
22925,5826.511
22926,3747.9124
22927,8652.372
22928,6835.7935
22929,6497.856
22930,4034.517
22931,3471.3508
22932,4688.6
22933,3231.3228
22934,5729.5684
22935,2285.9392
22936,5632.3735
22937,3158.2915
22938,5036.289
22939,5442.7905
22940,4877.16
22941,5125.965
22942,7859.689
22943,4914.418
22944,6755.6
22945,5026.4526
22946,5992.237
22947,8349.633
22948,6106.0083
22949,3130.1626
22950,5056.3735
22951,4523.8467
22952,3704.263
22953,11015.572
22954,4995.6
22955,5340.172
22956,7983.8774
22957,6588.048
22958,1987.9155
22959,8008.514
22960,7314.7803
22961,5324.551
22962,6353.0938
22963,6706.229
22964,6722.879
22965,4784.6772
22966,4380.835
22967,3203.6104
22968,5415.8315
22969,7540.69
22970,2820.0322
22971,6618.3545
22972,6664.053
22973,4493.2705
22974,6423.412
22975,4317.748
22976,6138.366
22977,3080.832
22978,4893.0767
22979,5047.2026
22980,3638.1443
22981,5804.5547
22982,6513.877
22983,7049.68
22984,5483.261
22985,3710.1082
22986,5296.739
22987,6719.9507
22988,6372.969
22989,2954.0645
22990,2780.2595
22991,7159.1123
22992,6669.2734
22993,3588.1365
22994,7315.9146
22995,5768.433
22996,5267.866
22997,4598.703
22998,1714.3052
22999,5511.127
23000,5878.663
23001,4923.5005
23002,7721.6167
23003,5738.065
23004,3755.5303
23005,5889.8765
23006,2796.0444
23007,1277.9148
23008,5529.297
23009,9458.146
23010,5852.0054
23011,4456.109
23012,2324.132
23013,4695.305
23014,6907.8384
23015,5353.676
23016,7632.4907
23017,3605.8252
23018,3702.337
23019,3466.4216
23020,5672.4766
23021,3702.9712
23022,2577.75
23023,3765.8608
23024,3565.817
23025,6651.759
23026,4383.322
23027,4621.777
23028,5079.485
23029,6381.3647
23030,4032.669
23031,3642.1768
23032,8329.118
23033,6091.937
23034,5649.41
23035,1994.2137
23036,5810.1714
23037,5005.2725
23038,3922.7476
23039,6800.5156
23040,7586.5044
23041,5701.679
23042,5451.891
23043,5565.5625
23044,7535.638
23045,9121.326
23046,2816.8264
23047,3491.7678
23048,4896.244
23049,5445.6924
23050,5142.0513
23051,7564.9907
23052,6438.1587
23053,5573.7466
23054,2760.8916
23055,5269.2524
23056,6458.29
23057,3382.084
23058,5734.024
23059,2741.236
23060,6195.7705
23061,5427.3374
23062,5172.403
23063,5548.5474
23064,3676.7625
23065,4224.0693
23066,5838.4185
23067,5254.5337
23068,7568.844
23069,5590.1353
23070,7611.8657
23071,4663.1987
23072,3279.8723
23073,8306.438
23074,2967.793
23075,9937.548
23076,5465.997
23077,4117.371
23078,5907.9688
23079,4324.917
23080,4699.874
23081,6561.979
23082,3052.6245
23083,3133.591
23084,5025.5405
23085,5464.6846
23086,9641.639
23087,5325.7964
23088,5047.9155
23089,2928.1624
23090,5687.1997
23091,3468.78
23092,9811.871
23093,5978.263
23094,11347.027
23095,4499.914
23096,4936.8467
23097,8795.134
23098,6145.625
23099,2687.5027
23100,7510.413
23101,5667.5947
23102,4935.3086
23103,4719.9644
23104,4293.0444
23105,3077.6414
23106,4066.827
23107,3324.517
23108,2592.5708
23109,6823.5615
23110,5503.1724
23111,19180.135
23112,6466.363
23113,4616.2153
23114,7419.4434
23115,8968.111
23116,6337.304
23117,8088.8335
23118,5818.9346
23119,7666.4756
23120,8006.3145
23121,5326.6606
23122,6035.8936
23123,7055.982
23124,8316.562
23125,7361.6562
23126,8158.208
23127,5944.906
23128,5038.621
23129,5709.1353
23130,10598.705
23131,11156.014
23132,10218.425
23133,8895.971
23134,4758.943
23135,6036.1025
23136,4301.4746
23137,8893.073
23138,11742.892
23139,9452.438
23140,6548.329
23141,5515.085
23142,4778.396
23143,6232.3057
23144,11246.797
23145,7040.1895
23146,5585.824
23147,5768.954
23148,7601.483
23149,3868.9146
23150,7889.491
